['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Couch-potato jocks watching ABC 's `` Monday Night Football '' can now vote during halftime for the greatest play in 20 years from among four or five filmed replays . ||| Two weeks ago , viewers of several NBC daytime consumer segments started calling a 900 number for advice on various life-style issues .
['Expansion', 'Expansion.Conjunction', 'further'] ||| [None, None, None] ||| its board has instructed management to accept inquiries from any others interested in making a bid ||| it can withdraw from the merger agreement with Memotec if a better bid surfaces
['Expansion', 'Expansion.Conjunction', 'further'] ||| [None, None, None] ||| 2.6 million shares have been purchased since then ||| it will buy additional shares `` from time to time in the open market or in private transactions at prevailing market prices
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| CWA 's New Jersey Commercial local , which represents about 2,500 service representatives and marketing employees , rejected the tentative agreement . ||| Both the union and the regional telephone company said they were working together to resolve differences .
['Expansion', 'Expansion.Conjunction', 'in fact'] ||| [None, None, None] ||| and investors large and small seemed to accept Friday 's dizzying 190-point plunge as a sharp correction , not a calamity . ||| Many went bargain-hunting .
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| At first , it seemed as if history might repeat itself . ||| As trading opened yesterday morning on the Big Board , stocks of many of the nation 's biggest companies could n't open for trading because a wave of sell orders was overwhelming buyers .
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| As trading opened yesterday morning on the Big Board , stocks of many of the nation 's biggest companies could n't open for trading because a wave of sell orders was overwhelming buyers . ||| By 10:10 , the Dow Industrials were off 63.52 points ,
['Temporal', 'Temporal.Asynchronous', 'eventually'] ||| [None, None, None] ||| , , it began to turn around . ||| It ended with a gain of 88.12 points .
['Comparison', 'Comparison.Concession', 'nevertheless'] ||| [None, None, None] ||| By the market 's close , volume on the New York exchange totaled more than 416 million , the fourth highest on record . ||| The Big Board handled the huge volume without any obvious strain , in sharp contrast to Black Monday of 1987 .
['Comparison', 'Comparison.Contrast', 'by comparison'] ||| [None, None, None] ||| The Frankfurt stock exchange was hardest hit of the major markets , with blue chips there falling 12.8 % . ||| In London , a midday rally left the market 's major index off 3.2 %
['Expansion', 'Expansion.Conjunction', 'meanwhile'] ||| [None, None, None] ||| and Tokyo 's leading stock index fell only 1.8 % in surprisingly lackluster trading . ||| Other , more thinly traded Asian markets were hit harder than Tokyo 's , but there were no free-fall declines .
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| they learned valuable lessons since the 1987 crash ||| In this age of computerized trading , huge corrections or runups in a few hours ' time must be expected
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| There was less panic than in 1987 ||| We had been through it once
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| In Somerset , Wis. , Adrian Sween , , agrees . ||| `` I look at it as a ho-hum matter , ''
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Many other factors played a part in yesterday 's comeback . ||| The Federal Reserve signaled its willingness to provide liquidity
['Expansion', 'Expansion.Restatement', 'in particular'] ||| [None, None, None] ||| The Federal Reserve signaled its willingness to provide liquidity ||| the interest rate on its loans to major banks inched downward early in the day
['Expansion', 'Expansion.Conjunction', 'while'] ||| [None, None, None] ||| The Federal Reserve signaled its willingness to provide liquidity ; the interest rate on its loans to major banks inched downward early in the day . ||| Foreign stock markets , which kicked off Black Monday with a huge selling spree , began the day off by relatively modest amounts .
['Expansion', 'Expansion.Conjunction', 'also'] ||| [None, None, None] ||| Foreign stock markets , which kicked off Black Monday with a huge selling spree , began the day off by relatively modest amounts . ||| The dollar , after falling sharply in overnight trading to 139.10 yen , bounced back strongly to 141.8 , thus easing fears that foreigners would unload U.S. stocks .
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| , , some market professionals cautioned that there is nothing present in the current market system to prevent another dizzying drop such as Friday 's . ||| `` There is too much complacency , '' says money manager Barry Schrager .
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| where the Nikkei average of 225 blue-chip stocks got off to a rocky start ||| The average plunged some 600 points , or 1.7 % , in the first 20 minutes of trading .
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Unlike two years ago , most of Japan 's major investors chose to sit this calamity out . ||| In Merrill Lynch & Co. 's Tokyo trading room , some 40 traders and assistants sat quietly , with few orders to process .
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| In Merrill Lynch & Co. 's Tokyo trading room , some 40 traders and assistants sat quietly , with few orders to process . ||| Clients `` are all staying out '' of the market
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| The relative calm in Tokyo proved little comfort to markets opening up in Europe . ||| Frankfurt 's opening was delayed a half hour because of a crush of sell orders .
['Expansion', 'Expansion.Restatement', 'on the whole'] ||| [None, None, None] ||| Frankfurt 's opening was delayed a half hour because of a crush of sell orders . ||| `` The beginning was chaotic , ''
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| In London , the view from the trading floor of an American securities firm , Jefferies & Co. , also was troubling . ||| A computer screen displaying 100 blue-chip stocks colors each one red when its price is falling . The screen was a sea of red .
['Comparison', 'Comparison.Concession', 'nonetheless'] ||| [None, None, None] ||| The screen was a sea of red . ||| `` I see concern , but I do n't see panic , ''
['Temporal', 'Temporal.Asynchronous', 'earlier'] ||| [None, None, None] ||| When trading opened in New York at 9:30 a.m. EDT , stocks fell sharply -- as expected . ||| Futures markets in Chicago had opened at a level suggesting the Dow would fall by about 60 points .
['Expansion', 'Expansion.Conjunction', 'moreover'] ||| [None, None, None] ||| Futures markets in Chicago had opened at a level suggesting the Dow would fall by about 60 points . ||| With sell orders piled up from Friday , about half the stocks in the Dow could n't open on time .
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| With sell orders piled up from Friday , about half the stocks in the Dow could n't open on time . ||| By 9:45 , the industrial average had dropped 27 points .
['Expansion', 'Expansion.Conjunction', 'while'] ||| [None, None, None] ||| By 9:45 , the industrial average had dropped 27 points . ||| By 10 a.m. , it was down 49 .
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| By 10 a.m. , it was down 49 . ||| Ten minutes later , the Dow hit bottom - down 63.52 points , another 2.5 % .
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| But shortly before then , they sensed a turn . ||| `` The first thing that caught my eye that was encouraging was Treasury bonds were off , ''
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| `` The first thing that caught my eye that was encouraging was Treasury bonds were off , '' ||| `` It meant that people were n't running pell-mell to the safety of bonds . ''
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| Shortly after 10 a.m. , the Major Market Index , a Chicago Board of Trade futures contract of 20 stocks designed to mimic the DJIA , exploded upward . ||| Stock traders were buoyed -- .
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| `` The MMI has gone better , '' shouted a trader in the London office of Shearson Lehman Hutton . ||| Shearson 's London trading room went wild .
['Expansion', 'Expansion.Restatement', 'and'] ||| [None, None, None] ||| Shearson 's London trading room went wild . ||| Traders shouted out as their Reuters , Quotron and Telerate screens posted an ever-narrowing loss on Wall Street .
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| Then , nine minutes later , Wall Street suddenly rebounded to a gain on the day . ||| `` Rally , rally , rally , '' shouted Shearson 's Andy Rosen .
